233,30.69,31.0,29.94
234,30.69,31.0,29.94
235,30.69,31.0,29.94
236,30.69,30.94,29.94
237,30.69,30.94,29.94
238,30.62,30.94,29.94
239,30.62,30.94,29.94
240,30.62,30.94,29.94
241,30.62,30.94,29.87
242,30.62,30.94,29.87
243,30.62,30.87,29.87
244,30.62,30.87,29.87
245,30.56,30.87,29.87
246,30.56,30.87,29.87
247,30.56,30.87,29.87
248,30.56,30.81,29.81
249,30.56,30.81,29.81
250,30.56,30.81,29.81
251,30.56,30.81,29.81
252,30.56,30.81,29.81
253,30.5,30.81,29.81
254,30.5,30.81,29.81
255,30.5,30.75,29.81
256,30.5,30.75,29.81
257,30.5,30.75,29.81
258,30.5,30.75,29.75
259,30.5,30.75,29.75
260,30.44,30.75,29.75
261,30.44,30.69,29.75
262,30.44,30.69,29.75
263,30.44,30.69,29.75
264,30.44,30.69,29.75
265,30.44,30.69,29.75
266,30.44,30.69,29.75
267,30.37,30.69,29.69
268,30.37,30.62,29.69
269,30.37,30.62,29.69
270,30.37,30.62,29.69
271,30.37,30.62,29.69
272,30.37,30.62,29.69
273,30.31,30.62,29.69
274,30.37,30.62,29.69
275,30.31,30.56,29.69
276,30.31,30.56,29.62
277,30.31,30.56,29.62
278,30.31,30.56,29.62
279,30.31,30.56,29.62
280,30.31,30.56,29.62
281,30.31,30.56,29.62
282,30.25,30.5,29.62
283,30.25,30.5,29.62
284,30.25,30.5,29.56
285,30.25,30.5,29.56
286,30.25,30.5,29.56
287,30.25,30.5,29.56
288,30.25,30.5,29.56
289,30.19,30.5,29.56
290,30.19,30.44,29.56
291,30.19,30.44,29.56
292,30.19,30.44,29.56
293,30.19,30.44,29.56
294,30.19,30.44,29.5
295,30.19,30.44,29.5
296,30.19,30.37,29.5
297,30.19,30.37,29.5
298,30.12,30.37,29.5
299,30.12,30.37,29.5
300,30.12,30.37,29.5
301,30.12,30.37,29.5
302,30.12,30.37,29.5
303,30.12,30.37,29.5
304,30.12,30.31,29.44
305,30.06,30.31,29.44
306,30.12,30.31,29.44
307,30.06,30.31,29.44
308,30.06,30.31,29.44
309,30.06,30.31,29.44
310,30.06,30.31,29.44
311,30.06,30.25,29.44
312,30.06,30.25,29.44
313,30.06,30.25,29.44
314,30.0,30.25,29.44
315,30.06,30.25,29.37
316,30.0,30.25,29.44
317,30.06,30.25,29.37
318,30.06,30.25,29.37
319,30.06,30.19,29.37
320,30.12,30.19,29.37
321,30.19,30.19,29.37
322,30.19,30.19,29.37
323,30.25,30.19,29.37
324,30.31,30.19,29.37
325,30.31,30.12,29.37
326,30.37,30.12,29.44
327,30.44,30.12,29.44
328,30.44,30.12,29.44
329,30.44,30.12,29.44
330,30.44,30.12,29.44
331,30.5,30.12,29.44
332,30.5,30.12,29.44
333,30.5,30.12,29.44
334,30.5,30.12,29.5
335,30.5,30.06,29.5
336,30.5,30.06,29.5
337,30.5,30.06,29.5
338,30.5,30.06,29.5
339,30.5,30.06,29.5
340,30.5,30.06,29.5
341,30.44,30.06,29.5
342,30.44,30.0,29.5
343,30.44,30.0,29.5
344,30.44,30.0,29.5
345,30.44,30.0,29.5
346,30.44,30.0,29.56
347,30.44,30.0,29.56
348,30.44,30.06,29.56
349,30.44,30.25,29.5
350,30.37,30.44,29.56
351,30.37,30.75,29.5
352,30.37,31.19,29.56
353,30.37,31.62,29.56
354,30.37,32.13,29.56
355,30.37,32.75,29.56
356,30.31,33.31,29.56
357,30.31,33.94,29.5
358,30.31,34.63,29.5
359,30.31,35.25,29.5
360,30.31,35.94,29.5
361,30.31,36.63,29.5
362,30.31,37.31,29.5
363,30.31,38.0,29.5
364,30.31,38.63,29.5
365,30.25,39.38,29.5
366,30.25,40.0,29.5
367,30.25,40.69,29.5
368,30.25,41.31,29.5
369,30.25,42.0,29.5
370,30.25,42.69,29.5
371,30.25,43.31,29.5
372,30.25,43.94,29.44
373,30.25,44.5,29.44
374,30.25,44.94,29.44
375,30.25,45.31,29.44
376,30.25,45.56,29.44
377,30.25,45.75,29.44
378,30.25,45.88,29.44
379,30.25,45.88,29.44
380,30.25,45.88,29.44
381,30.25,45.88,29.44
382,30.25,45.75,29.44
383,30.25,45.69,29.44
384,30.25,45.56,29.44
385,30.19,45.38,29.44
386,30.19,45.25,29.44
387,30.25,45.06,29.44
388,30.19,44.94,29.44
389,30.19,44.75,29.37
390,30.19,44.56,29.44
391,30.19,44.38,29.44
392,30.19,44.25,29.37
393,30.19,44.06,29.37
394,30.19,43.88,29.37
395,30.19,43.69,29.37
396,30.19,43.5,29.37
397,30.19,43.38,29.37
398,30.19,43.19,29.37
399,30.19,43.0,29.37
400,30.19,42.88,29.37
401,30.19,42.69,29.37
402,30.19,42.56,29.37
403,30.19,42.44,29.31
404,30.12,42.25,29.37
405,30.12,42.13,29.31
406,30.12,41.94,29.31
407,30.12,41.81,29.31
408,30.12,41.69,29.31
409,30.12,41.5,29.31
410,30.12,41.38,29.31
411,30.12,41.25,29.31
412,30.12,41.13,29.31
413,30.12,41.0,29.31
414,30.12,40.88,29.31
415,30.12,40.75,29.31
416,30.12,40.63,29.31
417,30.12,40.5,29.31
418,30.12,40.38,29.25
419,30.06,40.25,29.25
420,30.06,40.13,29.25
421,30.06,40.0,29.25
422,30.06,39.94,29.25
423,30.06,39.81,29.25
424,30.12,39.69,29.25
425,30.06,39.63,29.25
426,30.06,39.5,29.25
427,30.06,39.5,29.25
428,30.06,39.56,29.25
429,30.06,39.69,29.25
430,30.06,39.94,29.25
431,30.06,40.25,29.25
432,30.06,40.63,29.25
433,30.06,41.13,29.25
434,30.06,41.56,29.25
435,30.06,42.13,29.19
436,30.06,42.63,29.19
437,30.06,43.13,29.19
438,30.06,43.56,29.19
439,30.06,43.88,29.19
440,30.06,44.19,29.19
441,30.06,44.31,29.19
442,30.06,44.44,29.19
443,30.06,44.5,29.19
444,30.0,44.5,29.19
445,30.06,44.5,29.19
446,30.06,44.44,29.19
447,30.06,44.31,29.19
448,30.06,44.25,29.19
449,30.06,44.13,29.19
450,30.12,43.94,29.19
451,30.12,43.81,29.19
452,30.19,43.69,29.19
453,30.19,43.56,29.19
454,30.25,43.38,29.19
455,30.25,43.25,29.19
456,30.25,43.06,29.19
457,30.25,42.94,29.19
458,30.25,42.75,29.19
459,30.31,42.63,29.19
460,30.31,42.5,29.19
461,30.31,42.31,29.19
462,30.31,42.19,29.19
463,30.31,42.06,29.19
464,30.31,41.94,29.19
465,30.31,41.75,29.19
466,30.31,41.63,29.19
467,30.31,41.5,29.19
468,30.31,41.38,29.19
469,30.31,41.25,29.19
470,30.31,41.13,29.19
471,30.31,41.0,29.19
472,30.31,40.88,29.19
473,30.31,40.75,29.19
474,30.31,40.63,29.19
475,30.31,40.5,29.19
476,30.31,40.38,29.19
477,30.31,40.31,29.19
478,30.31,40.19,29.19
479,30.31,40.06,29.19
480,30.25,39.94,29.19
481,30.25,39.88,29.19
482,30.25,39.75,29.19
483,30.31,39.69,29.19
484,30.25,39.56,29.25
485,30.25,39.5,29.25
486,30.25,39.44,29.25
487,30.25,39.5,29.25
488,30.25,39.69,29.19
489,30.25,39.94,29.19
490,30.25,40.25,29.19
491,30.25,40.63,29.19
492,30.25,41.13,29.19
493,30.25,41.63,29.19
494,30.19,42.13,29.19
495,30.25,42.69,29.19
496,30.19,43.19,29.19
497,30.19,43.63,29.19
498,30.19,43.94,29.19
499,30.19,44.19,29.19
500,30.19,44.38,29.19
501,30.25,44.5,29.19
502,30.25,44.56,29.19
503,30.25,44.63,29.19
504,30.31,44.56,29.19
505,30.37,44.5,29.19
506,30.44,44.44,29.19
507,30.56,44.31,29.19
508,30.75,44.25,29.25
509,30.94,44.06,29.25
510,31.19,43.94,29.25
511,31.44,43.81,29.31
512,31.69,43.69,29.37
513,32.0,43.56,29.44
514,32.31,43.38,29.5
515,32.63,43.25,29.56
516,32.94,43.19,29.62
517,33.31,43.19,29.75
518,33.63,43.31,29.87
519,34.0,43.5,29.94
520,34.38,43.81,30.06
521,34.75,44.19,30.19
522,35.13,44.56,30.31
523,35.5,45.0,30.44
524,35.94,45.5,30.56
525,36.25,46.0,30.75
526,36.69,46.56,30.87
527,37.06,47.13,31.06
528,37.44,47.69,31.19
529,37.88,48.25,31.37
530,38.25,48.81,31.56
531,38.63,49.38,31.75
532,39.06,49.94,31.94
533,39.44,50.5,32.06
534,39.81,51.06,32.25
535,40.19,51.63,32.44
536,40.56,52.19,32.63
537,40.94,52.69,32.81
538,41.25,53.19,33.0
539,41.63,53.69,33.19
540,41.88,54.06,33.44
541,42.13,54.31,33.63
542,42.31,54.5,33.81
543,42.5,54.63,34.06
544,42.63,54.63,34.19
545,42.69,54.56,34.38
546,42.75,54.44,34.56
547,42.81,54.31,34.75
548,42.88,54.19,34.88
549,42.88,54.0,35.06
550,42.88,53.75,35.19
551,42.81,53.56,35.31
552,42.81,53.31,35.44
553,42.75,53.06,35.56
554,42.75,52.88,35.69
555,42.69,52.63,35.81
556,42.63,52.38,35.88
557,42.56,52.19,36.0
558,42.5,51.94,36.13
559,42.44,51.69,36.19
560,42.38,51.44,36.25
561,42.31,51.19,36.38
562,42.19,51.0,36.44
563,42.13,50.75,36.5
564,42.06,50.5,36.56
565,42.0,50.31,36.63
566,41.94,50.06,36.69
567,41.88,49.88,36.75
568,41.81,49.63,36.81
569,41.69,49.44,36.88
570,41.69,49.25,36.94
571,41.63,49.06,37.0
572,41.5,48.88,37.0
573,41.44,48.75,37.06
574,41.38,48.75,37.13
575,41.31,48.75,37.13
576,41.25,48.94,37.19
577,41.19,49.19,37.19
578,41.13,49.5,37.25
579,41.06,49.88,37.25
580,41.0,50.31,37.25
581,40.94,50.75,37.31
582,40.88,51.25,37.31
583,40.75,51.75,37.31
584,40.69,52.31,37.31
585,40.63,52.81,37.38
586,40.56,53.25,37.38
587,40.5,53.63,37.38
588,40.44,53.94,37.38
589,40.38,54.13,37.38
590,40.31,54.25,37.44
591,40.25,54.25,37.38
592,40.25,54.25,37.44
593,40.19,54.19,37.44
594,40.13,54.06,37.44
595,40.06,53.94,37.44
596,40.0,53.75,37.44
597,39.94,53.56,37.44
598,39.88,53.38,37.44
599,39.88,53.19,37.44
600,39.88,52.94,37.44
601,39.88,52.75,37.44
602,39.94,52.56,37.44
603,40.06,52.31,37.44
604,40.19,52.06,37.44
605,40.31,51.81,37.44
606,40.5,51.63,37.5
607,40.63,51.38,37.5
608,40.81,51.19,37.56
609,40.94,50.94,37.56
610,41.06,50.75,37.63
611,41.13,50.56,37.69
612,41.19,50.31,37.75
613,41.25,50.13,37.75
614,41.31,49.94,37.81
615,41.31,49.75,37.81
616,41.31,49.56,37.88
617,41.38,49.38,37.94
618,41.38,49.19,37.94
619,41.31,49.0,38.0
620,41.31,48.94,38.0
621,41.25,48.88,38.06
622,41.25,48.94,38.06
623,41.19,49.13,38.06
624,41.13,49.38,38.13
625,41.06,49.75,38.13
626,41.06,50.13,38.13
627,41.0,50.56,38.13
628,40.94,51.0,38.13
629,40.88,51.5,38.13
630,40.81,52.0,38.13
631,40.75,52.56,38.13
632,40.69,53.0,38.13
633,40.63,53.38,38.13
634,40.63,53.69,38.13
635,40.56,53.88,38.13
636,40.5,54.0,38.13
637,40.44,54.0,38.13
638,40.38,54.0,38.13
639,40.31,53.94,38.13
640,40.25,53.88,38.13
641,40.19,53.69,38.06
642,40.13,53.56,38.06
643,40.06,53.44,38.06
644,40.0,53.25,38.06
645,40.0,53.0,38.06
646,39.94,52.88,38.06
647,39.88,52.63,38.0
648,39.88,52.44,38.0
649,39.88,52.19,38.0
650,39.94,52.0,38.0
651,40.06,51.81,38.0
652,40.19,51.56,37.94
653,40.31,51.31,37.94
654,40.5,51.13,38.0
655,40.63,50.94,38.0
656,40.81,50.69,38.0
657,40.94,50.5,38.06
658,41.06,50.31,38.06
659,41.13,50.06,38.13
660,41.25,49.88,38.13
661,41.31,49.69,38.19
662,41.31,49.5,38.19
663,41.38,49.31,38.25
664,41.38,49.19,38.25
665,41.38,49.0,38.31
666,41.38,48.88,38.31
667,41.31,48.88,38.38
668,41.31,49.0,38.38
669,41.31,49.19,38.38
670,41.25,49.44,38.44
671,41.19,49.75,38.44
672,41.19,50.19,38.44
673,41.13,50.56,38.44
674,41.06,51.06,38.44
675,41.0,51.56,38.44
676,40.94,52.06,38.44
677,40.88,52.63,38.44
678,40.88,53.06,38.44
679,40.81,53.5,38.44
680,40.75,53.75,38.44
681,40.69,54.0,38.44
682,40.63,54.19,38.44
683,40.56,54.38,38.38
684,40.5,54.63,38.38
685,40.5,54.94,38.38
686,40.44,55.31,38.38
687,40.38,55.69,38.38
688,40.31,56.06,38.31
689,40.25,56.5,38.31
690,40.19,57.0,38.31
691,40.13,57.44,38.31
692,40.06,57.94,38.25
693,40.0,58.44,38.25
694,40.0,58.88,38.25
695,39.94,59.38,38.19
696,39.88,59.88,38.19
697,39.88,60.31,38.19
698,39.94,60.81,38.19
699,40.0,61.25,38.13
700,40.06,61.75,38.13
701,40.19,62.19,38.13
702,40.31,62.56,38.13
703,40.5,62.94,38.13
704,40.69,63.25,38.13
705,40.81,63.44,38.19
706,40.94,63.5,38.19
707,41.06,63.5,38.19
708,41.13,63.44,38.25
709,41.25,63.31,38.25
710,41.31,63.13,38.31
711,41.31,62.94,38.31
712,41.38,62.69,38.38
713,41.38,62.44,38.38
714,41.38,62.19,38.38
715,41.38,61.88,38.38
716,41.38,61.63,38.44
717,41.38,61.31,38.44
718,41.31,61.0,38.44
719,41.31,60.75,38.44
720,41.25,60.44,38.44
721,41.19,60.13,38.5
722,41.19,59.88,38.5
723,41.13,59.56,38.5
724,41.06,59.31,38.5
725,41.06,59.0,38.5
726,41.0,58.75,38.5
727,40.94,58.44,38.5
728,40.88,58.25,38.5
729,40.81,58.19,38.5
730,40.75,58.13,38.44
731,40.75,58.25,38.44
732,40.69,58.44,38.44
733,40.63,58.63,38.44
734,40.56,58.94,38.38
735,40.5,59.31,38.38
736,40.44,59.69,38.38
737,40.44,60.06,38.38
738,40.38,60.5,38.38
739,40.31,61.0,38.31
740,40.25,61.38,38.31
741,40.19,61.88,38.25
742,40.19,62.31,38.25
743,40.13,62.69,38.19
744,40.06,63.0,38.19
745,40.0,63.19,38.19
746,40.0,63.31,38.13
747,39.94,63.38,38.13
748,39.94,63.31,38.13
749,39.94,63.19,38.06
750,39.94,63.06,38.06
751,40.0,62.88,38.06
752,40.13,62.63,38.06
753,40.25,62.38,38.0
754,40.44,62.13,38.0
755,40.63,61.88,38.06
756,40.81,61.56,38.06
757,41.06,61.31,38.06
758,41.38,61.06,38.13
759,41.63,60.75,38.13
760,41.88,60.5,38.19
761,42.19,60.19,38.25
762,42.5,59.94,38.31
763,42.88,59.69,38.38
764,43.19,59.38,38.5
765,43.56,59.13,38.56
766,43.88,58.81,38.69
767,44.19,58.56,38.75
768,44.56,58.38,38.88
769,44.94,58.31,39.0
770,45.25,58.25,39.13
771,45.63,58.31,39.25
772,45.94,58.5,39.38
773,46.31,58.75,39.5
774,46.63,59.06,39.63
775,47.0,59.38,39.75
776,47.31,59.75,39.94
777,47.69,60.19,40.06
778,48.0,60.56,40.25
779,48.31,61.0,40.38
780,48.63,61.44,40.56
781,48.94,61.88,40.69
782,49.31,62.31,40.88
783,49.63,62.69,41.0
784,49.94,63.0,41.19
785,50.25,63.19,41.38
786,50.56,63.31,41.56
787,50.88,63.31,41.69
788,51.13,63.31,41.88
789,51.44,63.19,42.06
790,51.63,63.06,42.25
791,51.81,62.88,42.44
792,52.0,62.69,42.63
793,52.06,62.44,42.81
794,52.13,62.19,42.94
795,52.19,61.94,43.13
796,52.25,61.63,43.25
797,52.19,61.38,43.44
798,52.19,61.13,43.56
799,52.13,60.81,43.69
800,52.06,60.5,43.75
801,52.0,60.25,43.88
802,51.94,59.94,44.0
803,51.88,59.69,44.13
804,51.75,59.44,44.19
805,51.69,59.19,44.25
806,51.56,58.94,44.38
807,51.44,58.69,44.44
808,51.31,58.5,44.5
809,51.25,58.44,44.56
810,51.13,58.44,44.63
811,51.0,58.5,44.69
812,50.88,58.69,44.69
813,50.75,59.0,44.75
814,50.63,59.31,44.81
815,50.5,59.69,44.81
816,50.44,60.06,44.88
817,50.31,60.5,44.88
818,50.19,61.0,44.94
819,50.06,61.44,44.94
820,49.94,61.88,44.94
821,49.81,62.38,44.94
822,49.69,62.81,44.94
823,49.63,63.13,44.94
824,49.56,63.38,45.0
825,49.5,63.5,45.0
826,49.56,63.56,45.0
827,49.56,63.5,45.0
828,49.69,63.44,45.0
829,49.75,63.31,45.06
830,49.94,63.19,45.06
831,50.13,62.94,45.13
832,50.25,62.75,45.13
833,50.5,62.5,45.19
834,50.69,62.25,45.25
835,50.81,62.0,45.31
836,51.0,61.75,45.38
837,51.13,61.5,45.44
838,51.25,61.19,45.5
839,51.31,60.94,45.56
840,51.38,60.69,45.63
841,51.38,60.38,45.69
842,51.44,60.13,45.75
843,51.38,59.81,45.75
844,51.38,59.56,45.81
845,51.31,59.31,45.88
846,51.31,59.06,45.94
847,51.25,58.81,46.0
848,51.19,58.56,46.0
849,51.06,58.44,46.06
850,51.0,58.31,46.06
851,50.94,58.38,46.06
852,50.81,58.44,46.13
853,50.75,58.63,46.13
854,50.63,58.94,46.13
855,50.5,59.25,46.13
856,50.44,59.63,46.13
857,50.31,60.0,46.13
858,50.19,60.5,46.13
859,50.13,60.94,46.13
860,50.0,61.44,46.13
861,49.94,61.88,46.13
862,49.88,62.38,46.13
863,49.75,62.88,46.13
864,49.69,63.38,46.06
865,49.69,63.81,46.06
866,49.69,64.25,46.06
867,49.75,64.75,46.06
868,49.81,65.19,46.06
869,49.94,65.69,46.06
870,50.06,66.12,46.06
871,50.19,66.56,46.06
872,50.38,67.0,46.06
873,50.56,67.5,46.13
874,50.75,67.87,46.13
875,50.88,68.31,46.19
876,51.0,68.75,46.25
877,51.06,69.19,46.25
878,51.13,69.56,46.31
879,51.19,70.0,46.38
880,51.19,70.37,46.38
881,51.25,70.75,46.44
882,51.19,71.12,46.44
883,51.19,71.5,46.5
884,51.13,71.87,46.5
885,51.13,72.25,46.5
886,51.0,72.5,46.5
887,51.0,72.75,46.56
888,50.88,72.81,46.56
889,50.81,72.87,46.56
890,50.75,72.81,46.56
891,50.69,72.69,46.56
892,50.56,72.44,46.56
893,50.44,72.25,46.56
894,50.38,72.0,46.56
895,50.25,71.69,46.56
896,50.19,71.37,46.5
897,50.06,71.06,46.5
898,50.0,70.75,46.5
899,49.88,70.37,46.44
900,49.81,70.06,46.44
901,49.75,69.69,46.44
902,49.69,69.37,46.38
903,49.69,69.0,46.38
904,49.69,68.62,46.38
905,49.75,68.31,46.38
906,49.88,67.94,46.31
907,49.94,67.69,46.31
908,50.13,67.5,46.31
909,50.31,67.37,46.31
910,50.5,67.44,46.38
911,50.69,67.5,46.38
912,50.88,67.69,46.38
913,51.0,67.87,46.44
914,51.13,68.19,46.44
915,51.19,68.44,46.5
916,51.31,68.81,46.5
917,51.38,69.19,46.56
918,51.38,69.56,46.63
919,51.38,69.94,46.63
920,51.38,70.31,46.63
921,51.38,70.69,46.69
922,51.38,71.06,46.69
923,51.31,71.5,46.75
924,51.25,71.81,46.75
925,51.19,72.19,46.75
926,51.13,72.5,46.75
927,51.0,72.75,46.75
928,50.94,72.87,46.75
929,50.88,72.94,46.75
930,50.81,72.87,46.75
931,50.69,72.75,46.75
932,50.63,72.56,46.69
933,50.5,72.37,46.69
934,50.44,72.12,46.69
935,50.31,71.81,46.69
936,50.25,71.56,46.63
937,50.13,71.25,46.63
938,50.06,70.87,46.63
939,49.94,70.56,46.56
940,49.81,70.19,46.56
941,49.75,69.87,46.5
942,49.69,69.56,46.5
943,49.63,69.25,46.5
944,49.63,68.87,46.44
945,49.63,68.56,46.44
946,49.63,68.25,46.38
947,49.75,68.0,46.38
948,49.81,67.81,46.38
949,49.94,67.75,46.38
950,50.13,67.81,46.38
951,50.31,67.94,46.38
952,50.5,68.12,46.38
953,50.69,68.31,46.38
954,50.88,68.56,46.44
955,51.06,68.94,46.5
956,51.19,69.25,46.5
957,51.31,69.62,46.5
958,51.38,70.0,46.56
959,51.44,70.37,46.63
960,51.44,70.75,46.63
961,51.5,71.19,46.69
962,51.5,71.56,46.69
963,51.44,71.94,46.69
964,51.44,72.31,46.75
965,51.38,72.62,46.75
966,51.31,72.87,46.75
967,51.31,73.0,46.75
968,51.19,73.06,46.81
969,51.13,73.06,46.81
970,51.06,72.94,46.81
971,51.0,72.75,46.81
972,50.94,72.56,46.81
973,50.81,72.31,46.75
974,50.69,72.06,46.75
975,50.63,71.75,46.75
976,50.56,71.44,46.75
977,50.44,71.12,46.69
978,50.31,70.81,46.69
979,50.25,70.44,46.69
980,50.13,70.12,46.63
981,50.06,69.81,46.63
982,49.94,69.5,46.56
983,49.88,69.12,46.56
984,49.81,68.81,46.56
985,49.69,68.5,46.5
986,49.69,68.19,46.5
987,49.63,67.94,46.44
988,49.63,67.81,46.38
989,49.69,67.75,46.38
990,49.75,67.75,46.38
991,49.88,67.87,46.31
992,50.0,68.06,46.31
993,50.19,68.31,46.31
994,50.38,68.56,46.31
995,50.56,68.87,46.31
996,50.75,69.19,46.38
997,50.94,69.56,46.38
998,51.13,69.94,46.44
999,51.25,70.37,46.44
